NA_atom_unit,NB_atom_unit,NC_atom_unit,Valence_Con_A,Valence_Con_B,Valence_Con_C,a_?_uint,c_?_unit,HSE_Band_Gap_eV,LVB_window,LCB_Window,B_Gpa,Average_mh,Anisotropy_mh,VB_Extrema_0_1eV,1_00E+18,1E18_Pockets,1E19_Pockets,1E20_Pockets,VB_dos_at_0_1_states_atom,Average_me,Anisotropy_me,CB_Extrema_0_1eV,#NAME?,CB_dos_at_0_1_states_atom,Temperature,Kpa,N_optimal,ZT
0.5,0,0.333333333,0.25,1,1,0.737357259,0.033228043,0.872093023,0.569620253,0.529850746,0.703389831,0.055813953,0.343810135,0,0.53125,0,0,0,0.016233766,0.526411658,0.016955267,0.555555556,0.818181818,0.548172757,0.181818182,0.244094488,-0.61,0.27
0.5,0,0.333333333,0.625,1,0.5,0.567699837,0.015957665,0.337209302,0.556962025,1,0.823011734,0.088372093,0.02822322,0,0.375,0,0.5,0.2,0.159090909,0.216757741,0.030663781,0,0.090909091,0.006644518,0.818181818,0.088582677,0.6,0.675
0.5,0,0.333333333,1,1,0.5,0.649265905,0.018501046,0.73255814,0.683544304,0.962686567,0.893415906,0.074418605,0.034637588,0,0.46875,0,0,0.2,0.016233766,0.234972678,0.048340548,0,0.090909091,0.006644518,0.727272727,0.088582677,1.62,0.483
0.5,0,0.333333333,0.625,0,0.5,0.215334421,0.011527259,0.476744186,0.784810127,0.73880597,0.679269883,0.051162791,0.007055805,0.2,0.2578125,0.5,0.5,0.4,0.363636364,0.307832423,0.077922078,0,0,0.009966777,0.636363636,0.021653543,0.36,0.719
0.5,0,0.333333333,0.625,0.5,1,0.84502447,0.038335316,0.220930233,1,0.582089552,0.601694915,0.03255814,0.055163566,0,0.40625,0,0.5,0.2,0.003246753,0.234972678,0.019480519,0.111111111,0.181818182,0.129568106,0.090909091,0.307086614,-0.45,0.103
0.5,0,0.333333333,0.25,0.5,0.5,0.303425775,0.005394429,0.197674419,0.898734177,0.895522388,0.925684485,0.046511628,0.053880693,0,0.5078125,0.5,0.5,0.2,0,0.216757741,0.040764791,0,0.090909091,0.003322259,0.090909091,0.287401575,4.3,0.052
0.5,0,0.333333333,0.25,0.5,0.5,0.303425775,0.005394429,0.197674419,0.898734177,0.895522388,0.925684485,0.046511628,0.053880693,0,0.5078125,0.5,0.5,0.2,0,0.216757741,0.040764791,0,0.090909091,0.003322259,1,0.051181102,0.78,0.584
0.5,0,0.333333333,1,0,0.5,0.32137031,0.012532305,0.604651163,0.455696203,0.820895522,0.518904824,0.130232558,0.000641437,0.6,0.8671875,0,0,0,0.600649351,0.234972678,0.043650794,0,0.090909091,0.003322259,0.636363636,0.011811024,0.34,0.631
0.5,0,0.333333333,0.625,0.5,1,0.84502447,0.038335316,0.220930233,1,0.582089552,0.601694915,0.03255814,0.055163566,0,0.40625,0,0.5,0.2,0.003246753,0.234972678,0.019480519,0.111111111,0.181818182,0.129568106,0.181818182,0.224409449,-0.48,0.213
0.5,0,0.333333333,0,1,1,0.616639478,0.033043443,0.558139535,0.544303797,0.574626866,0.768904824,0.051162791,0.203976908,0.4,0.4375,0,0,0.2,0.207792208,0.216757741,0.002164502,0,0.090909091,0.289036545,0.818181818,0.041338583,-0.3,0.817
0.5,0,0.333333333,0.25,0.5,1,0.668841762,0.028346392,0.337209302,0.82278481,0.589552239,0.575293351,0.037209302,0.231558691,0,0.265625,0,0.5,0.2,0.003246753,0.398907104,0.002525253,0.333333333,0.363636364,0.162790698,0.090909091,0.397637795,-0.54,0.064
0.5,0,0.333333333,0.25,0,0.5,0.066884176,0,0.651162791,0.594936709,0.813432836,1,1,1,0.4,0.5234375,0,0,0,0.63961039,0.344262295,0.098845599,0,0.272727273,0.026578073,0.909090909,0.043307087,0.61,0.785
0.5,0,0.333333333,0.625,0,0.5,0.215334421,0.011527259,0.476744186,0.784810127,0.73880597,0.679269883,0.051162791,0.007055805,0.2,0.2578125,0.5,0.5,0.4,0.363636364,0.307832423,0.077922078,0,0,0.009966777,1,0.007874016,0.4,0.808
0.5,0,0.333333333,1,1,0.5,0.649265905,0.018501046,0.73255814,0.683544304,0.962686567,0.893415906,0.074418605,0.034637588,0,0.46875,0,0,0.2,0.016233766,0.234972678,0.048340548,0,0.090909091,0.006644518,0,0.49015748,1.96,0.02
0.5,0,0.333333333,0.25,0,0.5,0.066884176,0,0.651162791,0.594936709,0.813432836,1,1,1,0.4,0.5234375,0,0,0,0.63961039,0.344262295,0.098845599,0,0.272727273,0.026578073,0.545454545,0.076771654,0.73,0.634
0.5,0,0.333333333,0.25,0.5,1,0.668841762,0.028346392,0.337209302,0.82278481,0.589552239,0.575293351,0.037209302,0.231558691,0,0.265625,0,0.5,0.2,0.003246753,0.398907104,0.002525253,0.333333333,0.363636364,0.162790698,0,0.594488189,-3.91,0.02
0.5,0,0.333333333,0.625,1,0.5,0.567699837,0.015957665,0.337209302,0.556962025,1,0.823011734,0.088372093,0.02822322,0,0.375,0,0.5,0.2,0.159090909,0.216757741,0.030663781,0,0.090909091,0.006644518,1,0.070866142,0.61,0.746
0.5,0,0.333333333,1,0.5,1,0.910277325,0.041206875,0.5,0.708860759,0.634328358,0.551173403,0.074418605,0.076972418,0,0.4765625,0,0,0.2,0.006493506,0.362477231,0.021284271,0,0.090909091,0.009966777,0.090909091,0.253937008,-1.83,0.083
0.5,0,0.333333333,1,0.5,1,0.910277325,0.041206875,0.5,0.708860759,0.634328358,0.551173403,0.074418605,0.076972418,0,0.4765625,0,0,0.2,0.006493506,0.362477231,0.021284271,0,0.090909091,0.009966777,0,0.391732283,-2.14,0.03
0.5,0,0.333333333,0.25,1,1,0.737357259,0.033228043,0.872093023,0.569620253,0.529850746,0.703389831,0.055813953,0.343810135,0,0.53125,0,0,0,0.016233766,0.526411658,0.016955267,0.555555556,0.818181818,0.548172757,0.363636364,0.157480315,-0.51,0.516
0.5,0,0.333333333,0.625,0.5,0.5,0.468189233,0.014193707,0.034883721,0.911392405,0.947761194,0.903846154,0.274418605,0.301475305,0,0.7578125,0.5,0.5,0.2,0.064935065,0.489981785,1,0,0.090909091,0.003322259,0.181818182,0.255905512,1.06,0.112
0.5,0,0.333333333,1,1,1,1,0.04381179,0.895348837,0.696202532,0.597014925,0.498370274,0.060465116,0.157793457,0,0.1640625,0,0,0.2,0.016233766,0.234972678,0.056998557,0,0.090909091,0.013289037,0.909090909,0.043307087,-0.31,0.685
0.5,0,0.333333333,0.625,0,0.5,0.215334421,0.011527259,0.476744186,0.784810127,0.73880597,0.679269883,0.051162791,0.007055805,0.2,0.2578125,0.5,0.5,0.4,0.363636364,0.307832423,0.077922078,0,0,0.009966777,0.545454545,0.027559055,0.35,0.683
0.5,0,0.333333333,1,0.5,0,0.360522023,0.00451245,0.860465116,0.101265823,1,0.732073012,0.339534884,0.000641437,0,0.703125,0,0,0,0.522727273,1,0.911616162,0,0.090909091,0.03654485,0.727272727,0.041338583,-0.85,0.703
0.5,0,0.333333333,1,0.5,1,0.910277325,0.041206875,0.5,0.708860759,0.634328358,0.551173403,0.074418605,0.076972418,0,0.4765625,0,0,0.2,0.006493506,0.362477231,0.021284271,0,0.090909091,0.009966777,0.909090909,0.045275591,-0.37,0.704
0.5,0,0.333333333,0.625,0,0.5,0.215334421,0.011527259,0.476744186,0.784810127,0.73880597,0.679269883,0.051162791,0.007055805,0.2,0.2578125,0.5,0.5,0.4,0.363636364,0.307832423,0.077922078,0,0,0.009966777,0.272727273,0.057086614,0.37,0.423
0.5,0,0.333333333,0.25,0.5,0.5,0.303425775,0.005394429,0.197674419,0.898734177,0.895522388,0.925684485,0.046511628,0.053880693,0,0.5078125,0.5,0.5,0.2,0,0.216757741,0.040764791,0,0.090909091,0.003322259,0.636363636,0.082677165,1.06,0.412
0.5,0,0.333333333,0.625,0.5,0.5,0.468189233,0.014193707,0.034883721,0.911392405,0.947761194,0.903846154,0.274418605,0.301475305,0,0.7578125,0.5,0.5,0.2,0.064935065,0.489981785,1,0,0.090909091,0.003322259,0.272727273,0.200787402,0.88,0.197
0.5,0,0.333333333,0.625,1,1,0.934747145,0.040345408,0.5,0.721518987,0.619402985,0.461212516,0.046511628,0.069275176,0,0.453125,0,0,0.2,0.00974026,0.234972678,0.041486291,0,0.272727273,0.046511628,0,0.474409449,-11.18,0.02
0.5,0,0.333333333,0.625,0.5,1,0.84502447,0.038335316,0.220930233,1,0.582089552,0.601694915,0.03255814,0.055163566,0,0.40625,0,0.5,0.2,0.003246753,0.234972678,0.019480519,0.111111111,0.181818182,0.129568106,1,0.053149606,-0.42,0.787
0.5,0,0.333333333,0,0.5,1,0.562805873,0.026951635,0,0.962025316,0.582089552,0.686114733,0.013953488,0.415651058,0,0,0.5,1,0.6,0,0.471766849,0.032106782,0.444444444,0,0.438538206,0.545454545,0.078740157,-0.39,0.67
0.5,0,0.333333333,1,1,1,1,0.04381179,0.895348837,0.696202532,0.597014925,0.498370274,0.060465116,0.157793457,0,0.1640625,0,0,0.2,0.016233766,0.234972678,0.056998557,0,0.090909091,0.013289037,0.636363636,0.06496063,-0.47,0.543
0.5,0,0.333333333,1,1,1,1,0.04381179,0.895348837,0.696202532,0.597014925,0.498370274,0.060465116,0.157793457,0,0.1640625,0,0,0.2,0.016233766,0.234972678,0.056998557,0,0.090909091,0.013289037,0.272727273,0.133858268,-0.67,0.218
0.5,0,0.333333333,0.625,1,0.5,0.567699837,0.015957665,0.337209302,0.556962025,1,0.823011734,0.088372093,0.02822322,0,0.375,0,0.5,0.2,0.159090909,0.216757741,0.030663781,0,0.090909091,0.006644518,0.727272727,0.098425197,0.61,0.628
0.5,0,0.333333333,0.25,1,1,0.737357259,0.033228043,0.872093023,0.569620253,0.529850746,0.703389831,0.055813953,0.343810135,0,0.53125,0,0,0,0.016233766,0.526411658,0.016955267,0.555555556,0.818181818,0.548172757,0.454545455,0.131889764,-0.47,0.603
0.5,0,0.333333333,0.625,0.5,0.5,0.468189233,0.014193707,0.034883721,0.911392405,0.947761194,0.903846154,0.274418605,0.301475305,0,0.7578125,0.5,0.5,0.2,0.064935065,0.489981785,1,0,0.090909091,0.003322259,0.363636364,0.163385827,0.63,0.295
0.5,0,0.333333333,0.25,0.5,1,0.668841762,0.028346392,0.337209302,0.82278481,0.589552239,0.575293351,0.037209302,0.231558691,0,0.265625,0,0.5,0.2,0.003246753,0.398907104,0.002525253,0.333333333,0.363636364,0.162790698,0.454545455,0.161417323,-0.51,0.495
0.5,0,0.333333333,1,0.5,0.5,0.553017945,0.017229356,0.348837209,0.569620253,0.992537313,0.960560626,0.093023256,0.041693393,0,0.2265625,0.5,0.5,0.2,0.016233766,0.326047359,0.065656566,0,0.090909091,0.003322259,0.818181818,0.173228346,2.12,0.44
0.5,0,0.333333333,1,1,1,1,0.04381179,0.895348837,0.696202532,0.597014925,0.498370274,0.060465116,0.157793457,0,0.1640625,0,0,0.2,0.016233766,0.234972678,0.056998557,0,0.090909091,0.013289037,0.363636364,0.108267717,-0.66,0.311
0.5,0,0.333333333,0.25,0.5,1,0.668841762,0.028346392,0.337209302,0.82278481,0.589552239,0.575293351,0.037209302,0.231558691,0,0.265625,0,0.5,0.2,0.003246753,0.398907104,0.002525253,0.333333333,0.363636364,0.162790698,0.818181818,0.094488189,-0.37,0.768
0.5,0,0.333333333,1,0.5,0.5,0.553017945,0.017229356,0.348837209,0.569620253,0.992537313,0.960560626,0.093023256,0.041693393,0,0.2265625,0.5,0.5,0.2,0.016233766,0.326047359,0.065656566,0,0.090909091,0.003322259,0,1,-336.59,0.01
0.5,0,0.333333333,1,0,1,0.686786297,0.035894491,0.686046512,0.696202532,0.52238806,0.471968709,0.027906977,0.001282874,0.6,0.8828125,0,0,0,0.198051948,0.198542805,0.023809524,0,0.181818182,0.006644518,0,0.692913386,-1.05,0.02
0.5,0,0.333333333,0,0.5,1,0.562805873,0.026951635,0,0.962025316,0.582089552,0.686114733,0.013953488,0.415651058,0,0,0.5,1,0.6,0,0.471766849,0.032106782,0.444444444,0,0.438538206,0.909090909,0.043307087,-0.97,0.728
0.5,0,0.333333333,0,0.5,1,0.562805873,0.026951635,0,0.962025316,0.582089552,0.686114733,0.013953488,0.415651058,0,0,0.5,1,0.6,0,0.471766849,0.032106782,0.444444444,0,0.438538206,0.363636364,0.112204724,-0.41,0.528
0.5,0,0.333333333,0.25,0.5,0.5,0.303425775,0.005394429,0.197674419,0.898734177,0.895522388,0.925684485,0.046511628,0.053880693,0,0.5078125,0.5,0.5,0.2,0,0.216757741,0.040764791,0,0.090909091,0.003322259,0.454545455,0.112204724,1.36,0.289
0.5,0,0.333333333,0.25,0,0.5,0.066884176,0,0.651162791,0.594936709,0.813432836,1,1,1,0.4,0.5234375,0,0,0,0.63961039,0.344262295,0.098845599,0,0.272727273,0.026578073,0.363636364,0.108267717,0.7,0.523
0.5,0,0.333333333,0,0.5,1,0.562805873,0.026951635,0,0.962025316,0.582089552,0.686114733,0.013953488,0.415651058,0,0,0.5,1,0.6,0,0.471766849,0.032106782,0.444444444,0,0.438538206,0.727272727,0.057086614,-0.56,0.722
0.5,0,0.333333333,0.25,0.5,0.5,0.303425775,0.005394429,0.197674419,0.898734177,0.895522388,0.925684485,0.046511628,0.053880693,0,0.5078125,0.5,0.5,0.2,0,0.216757741,0.040764791,0,0.090909091,0.003322259,0.909090909,0.057086614,0.85,0.546
0.5,0,0.333333333,1,0.5,1,0.910277325,0.041206875,0.5,0.708860759,0.634328358,0.551173403,0.074418605,0.076972418,0,0.4765625,0,0,0.2,0.006493506,0.362477231,0.021284271,0,0.090909091,0.009966777,0.727272727,0.059055118,-0.45,0.633
0.5,0,0.333333333,1,0,1,0.686786297,0.035894491,0.686046512,0.696202532,0.52238806,0.471968709,0.027906977,0.001282874,0.6,0.8828125,0,0,0,0.198051948,0.198542805,0.023809524,0,0.181818182,0.006644518,0.818181818,0.131889764,-0.59,0.695
0.5,0,0.333333333,0.625,0,1,0.629690049,0.030787217,0.430232558,0.848101266,0.537313433,0.651890482,0.03255814,0.008338679,0.4,0.609375,0,0,0,0.308441558,0.198542805,0.006132756,0.333333333,0.454545455,1,0,0.36023622,-0.79,0.07
0.5,0,0.333333333,0.25,0.5,1,0.668841762,0.028346392,0.337209302,0.82278481,0.589552239,0.575293351,0.037209302,0.231558691,0,0.265625,0,0.5,0.2,0.003246753,0.398907104,0.002525253,0.333333333,0.363636364,0.162790698,0.272727273,0.232283465,-0.63,0.261
0.5,0,0.333333333,1,0,0.5,0.32137031,0.012532305,0.604651163,0.455696203,0.820895522,0.518904824,0.130232558,0.000641437,0.6,0.8671875,0,0,0,0.600649351,0.234972678,0.043650794,0,0.090909091,0.003322259,1,0,0.36,0.731
0.5,0,0.333333333,0.625,0.5,0.5,0.468189233,0.014193707,0.034883721,0.911392405,0.947761194,0.903846154,0.274418605,0.301475305,0,0.7578125,0.5,0.5,0.2,0.064935065,0.489981785,1,0,0.090909091,0.003322259,0.636363636,0.102362205,0.46,0.55
0.5,0,0.333333333,0.625,1,1,0.934747145,0.040345408,0.5,0.721518987,0.619402985,0.461212516,0.046511628,0.069275176,0,0.453125,0,0,0.2,0.00974026,0.234972678,0.041486291,0,0.272727273,0.046511628,0.272727273,0.179133858,-0.47,0.258
0.5,0,0.333333333,0.625,0.5,1,0.84502447,0.038335316,0.220930233,1,0.582089552,0.601694915,0.03255814,0.055163566,0,0.40625,0,0.5,0.2,0.003246753,0.234972678,0.019480519,0.111111111,0.181818182,0.129568106,0,0.464566929,-0.38,0.03
0.5,0,0.333333333,1,0.5,0.5,0.553017945,0.017229356,0.348837209,0.569620253,0.992537313,0.960560626,0.093023256,0.041693393,0,0.2265625,0.5,0.5,0.2,0.016233766,0.326047359,0.065656566,0,0.090909091,0.003322259,0.363636364,0.336614173,2.57,0.178
0.5,0,0.333333333,0.25,0.5,1,0.668841762,0.028346392,0.337209302,0.82278481,0.589552239,0.575293351,0.037209302,0.231558691,0,0.265625,0,0.5,0.2,0.003246753,0.398907104,0.002525253,0.333333333,0.363636364,0.162790698,0.181818182,0.295275591,-0.6,0.148
0.5,0,0.333333333,0.25,1,1,0.737357259,0.033228043,0.872093023,0.569620253,0.529850746,0.703389831,0.055813953,0.343810135,0,0.53125,0,0,0,0.016233766,0.526411658,0.016955267,0.555555556,0.818181818,0.548172757,0.272727273,0.192913386,-0.53,0.404
0.5,0,0.333333333,0.25,1,0.5,0.398042414,0.008163433,0.604651163,0.544303797,0.947761194,0.789765319,0.060465116,0.051314945,0,0.2578125,0,0,0.2,0.006493506,0.234972678,0.048701299,0,0.090909091,0.006644518,0.090909091,0.190944882,0.75,0.062
1,0,0.666666667,0.625,1,1,0.95269168,0.991016122,0.441860465,0.341772152,0.111940299,0,0.051162791,0.071199487,0,0.4375,0,0,0.2,0.00974026,0.180327869,0.014430014,0.333333333,0.454545455,0.053156146,1,0.068897638,-0.45,0.703
1,0,0.666666667,0.625,1,0.5,0.580750408,0.904110432,0.290697674,0.329113924,0.604477612,0.808018253,0.158139535,0.035279025,0.8,0.8203125,0,0.5,0.6,0.25,0.12568306,0.01984127,0,0.090909091,0.003322259,0.727272727,0.114173228,0.57,0.524
1,0,0.666666667,1,0.5,0.5,0.600326264,0.913422488,0.476744186,0.113924051,0.664179104,0.954041721,0.041860465,0.037203335,0,0.3125,0.5,0.5,0.4,0.006493506,0.162112933,0.009379509,0,0.090909091,0.003322259,1,0.045275591,1.85,0.586
1,0,0.666666667,0.25,0,0.5,0.092985318,0.846638225,0.593023256,0.291139241,0.328358209,0.019230769,0.027906977,0.084028223,0.8,0.984375,0,0,0,0.230519481,0.85428051,0.246031746,0.333333333,0.545454545,0.149501661,0.818181818,0.049212598,0.48,0.726
1,0,0.666666667,0.625,1,0.5,0.580750408,0.904110432,0.290697674,0.329113924,0.604477612,0.808018253,0.158139535,0.035279025,0.8,0.8203125,0,0.5,0.6,0.25,0.12568306,0.01984127,0,0.090909091,0.003322259,0.909090909,0.090551181,0.57,0.627
1,0,0.666666667,1,0.5,1,0.957585644,1,0.61627907,0.139240506,0.201492537,0.586049544,0.069767442,0,0,0.65625,0,0,0.2,0.006493506,0.41712204,0.042207792,0,0.454545455,0.079734219,0.454545455,0.102362205,-1.03,0.38
1,0,0.666666667,1,1,0.5,0.676998369,0.916745293,0.76744186,0.164556962,0.671641791,0.834745763,0.097674419,0.085311097,0,0.4140625,0,0,0.2,0.00974026,0.216757741,0.018037518,0,0.181818182,0.003322259,0,0.637795276,5.22,0.02
1,0,0.666666667,0.625,0,1,0.694942904,0.962936374,0.395348837,0.392405063,0.134328358,0.742829205,0.009302326,0.032713278,0.6,0.7578125,0,0,0.4,0.295454545,0.071038251,0.027777778,0.222222222,0.181818182,0.352159468,0.272727273,0.143700787,-0.67,0.374
1,0,0.666666667,1,0,1,0.768352365,0.983180867,0.61627907,0.101265823,0.156716418,0.806388527,0.041860465,0.002565747,0.6,0.453125,0,0,0,0.386363636,0.216757741,0.014790765,0.222222222,0.545454545,0.239202658,0.909090909,0.039370079,-0.53,0.676
1,0,0.666666667,0.625,0.5,0.5,0.492659054,0.902531074,0.174418605,0.405063291,0.529850746,0.840938722,0.153488372,0.041693393,0.8,0.7265625,1,1,1,0.230519481,0.071038251,0.075396825,0,0.090909091,0.003322259,0.272727273,0.216535433,0.2,0.144
1,0,0.666666667,0.25,0,0.5,0.092985318,0.846638225,0.593023256,0.291139241,0.328358209,0.019230769,0.027906977,0.084028223,0.8,0.984375,0,0,0,0.230519481,0.85428051,0.246031746,0.333333333,0.545454545,0.149501661,0.363636364,0.106299213,0.52,0.374
1,0,0.666666667,0.625,1,1,0.95269168,0.991016122,0.441860465,0.341772152,0.111940299,0,0.051162791,0.071199487,0,0.4375,0,0,0.2,0.00974026,0.180327869,0.014430014,0.333333333,0.454545455,0.053156146,0.454545455,0.145669291,-0.53,0.355
1,0,0.666666667,0.625,1,0.5,0.580750408,0.904110432,0.290697674,0.329113924,0.604477612,0.808018253,0.158139535,0.035279025,0.8,0.8203125,0,0.5,0.6,0.25,0.12568306,0.01984127,0,0.090909091,0.003322259,0.090909091,0.423228346,3.25,0.042
1,0,0.666666667,0.25,1,1,0.71451876,0.95799319,0.802325581,0.012658228,0,0.670469361,0.08372093,0.513149455,0.2,0.4296875,0,0,0,0.025974026,0.162112933,0.016233766,1,1,0.950166113,0.181818182,0.202755906,-0.71,0.212
1,0,0.666666667,0.25,0.5,1,0.655791191,0.94464044,0.38372093,0.227848101,0.059701493,0.776075619,0.046511628,0.281590763,0.2,0.3359375,0,0.5,0.4,0.00974026,0.653916211,0.071067821,0.777777778,0.727272727,0.431893688,0.454545455,0.131889764,-0.71,0.434
1,0,0.666666667,1,1,0.5,0.676998369,0.916745293,0.76744186,0.164556962,0.671641791,0.834745763,0.097674419,0.085311097,0,0.4140625,0,0,0.2,0.00974026,0.216757741,0.018037518,0,0.181818182,0.003322259,0.363636364,0.206692913,3.27,0.261
1,0,0.666666667,1,0,1,0.768352365,0.983180867,0.61627907,0.101265823,0.156716418,0.806388527,0.041860465,0.002565747,0.6,0.453125,0,0,0,0.386363636,0.216757741,0.014790765,0.222222222,0.545454545,0.239202658,0.454545455,0.082677165,-0.64,0.456
1,0,0.666666667,0.625,0.5,1,0.879282219,0.983857735,0.290697674,0.443037975,0.097014925,0.590612777,0.023255814,0.025657473,0,0.5703125,0,0.5,0.2,0.003246753,0.162112933,0.009379509,0.444444444,0.545454545,0.348837209,0.454545455,0.141732283,-0.58,0.451
1,0,0.666666667,0.625,0,0.5,0.283849918,0.892131928,0.511627907,0.544303797,0.380597015,0.7226206,0.018604651,0.005772931,0.4,1,0,0,0,0.327922078,0.362477231,0.032828283,0.555555556,0.181818182,0.142857143,0.363636364,0.027559055,-0.26,0.463
1,0,0.666666667,0.25,0,0.5,0.092985318,0.846638225,0.593023256,0.291139241,0.328358209,0.019230769,0.027906977,0.084028223,0.8,0.984375,0,0,0,0.230519481,0.85428051,0.246031746,0.333333333,0.545454545,0.149501661,0.181818182,0.169291339,0.37,0.14
1,0,0.666666667,1,0.5,1,0.957585644,1,0.61627907,0.139240506,0.201492537,0.586049544,0.069767442,0,0,0.65625,0,0,0.2,0.006493506,0.41712204,0.042207792,0,0.454545455,0.079734219,0.181818182,0.19488189,-1.47,0.114
1,0,0.666666667,1,1,0.5,0.676998369,0.916745293,0.76744186,0.164556962,0.671641791,0.834745763,0.097674419,0.085311097,0,0.4140625,0,0,0.2,0.00974026,0.216757741,0.018037518,0,0.181818182,0.003322259,0.272727273,0.251968504,3.58,0.191
1,0,0.666666667,1,0,1,0.768352365,0.983180867,0.61627907,0.101265823,0.156716418,0.806388527,0.041860465,0.002565747,0.6,0.453125,0,0,0,0.386363636,0.216757741,0.014790765,0.222222222,0.545454545,0.239202658,0.181818182,0.161417323,-1.01,0.171
1,0,0.666666667,1,1,0.5,0.676998369,0.916745293,0.76744186,0.164556962,0.671641791,0.834745763,0.097674419,0.085311097,0,0.4140625,0,0,0.2,0.00974026,0.216757741,0.018037518,0,0.181818182,0.003322259,0.545454545,0.149606299,2.74,0.384
1,0,0.666666667,0.25,0.5,1,0.655791191,0.94464044,0.38372093,0.227848101,0.059701493,0.776075619,0.046511628,0.281590763,0.2,0.3359375,0,0.5,0.4,0.00974026,0.653916211,0.071067821,0.777777778,0.727272727,0.431893688,0,0.486220472,1.62,0.02
1,0,0.666666667,0.625,0.5,1,0.879282219,0.983857735,0.290697674,0.443037975,0.097014925,0.590612777,0.023255814,0.025657473,0,0.5703125,0,0.5,0.2,0.003246753,0.162112933,0.009379509,0.444444444,0.545454545,0.348837209,0.090909091,0.354330709,-0.4,0.074
1,0,0.666666667,0.625,0,0.5,0.283849918,0.892131928,0.511627907,0.544303797,0.380597015,0.7226206,0.018604651,0.005772931,0.4,1,0,0,0,0.327922078,0.362477231,0.032828283,0.555555556,0.181818182,0.142857143,0.818181818,0.005905512,-0.33,0.693
1,0,0.666666667,0.25,0.5,1,0.655791191,0.94464044,0.38372093,0.227848101,0.059701493,0.776075619,0.046511628,0.281590763,0.2,0.3359375,0,0.5,0.4,0.00974026,0.653916211,0.071067821,0.777777778,0.727272727,0.431893688,0.363636364,0.155511811,-0.79,0.331
1,0,0.666666667,0.625,0,1,0.694942904,0.962936374,0.395348837,0.392405063,0.134328358,0.742829205,0.009302326,0.032713278,0.6,0.7578125,0,0,0.4,0.295454545,0.071038251,0.027777778,0.222222222,0.181818182,0.352159468,0.090909091,0.251968504,-1.68,0.099
1,0,0.666666667,1,1,0.5,0.676998369,0.916745293,0.76744186,0.164556962,0.671641791,0.834745763,0.097674419,0.085311097,0,0.4140625,0,0,0.2,0.00974026,0.216757741,0.018037518,0,0.181818182,0.003322259,0.636363636,0.12992126,2.53,0.437
1,0,0.666666667,1,1,0.5,0.676998369,0.916745293,0.76744186,0.164556962,0.671641791,0.834745763,0.097674419,0.085311097,0,0.4140625,0,0,0.2,0.00974026,0.216757741,0.018037518,0,0.181818182,0.003322259,1,0.082677165,1.66,0.602
1,0,0.666666667,0.625,0,0.5,0.283849918,0.892131928,0.511627907,0.544303797,0.380597015,0.7226206,0.018604651,0.005772931,0.4,1,0,0,0,0.327922078,0.362477231,0.032828283,0.555555556,0.181818182,0.142857143,0.636363636,0.011811024,-0.31,0.632
1,0,0.666666667,1,1,0.5,0.676998369,0.916745293,0.76744186,0.164556962,0.671641791,0.834745763,0.097674419,0.085311097,0,0.4140625,0,0,0.2,0.00974026,0.216757741,0.018037518,0,0.181818182,0.003322259,0.454545455,0.173228346,2.98,0.326
1,0,0.666666667,0.625,0.5,1,0.879282219,0.983857735,0.290697674,0.443037975,0.097014925,0.590612777,0.023255814,0.025657473,0,0.5703125,0,0.5,0.2,0.003246753,0.162112933,0.009379509,0.444444444,0.545454545,0.348837209,1,0.06496063,-0.55,0.747
1,0,0.666666667,0.625,0,1,0.694942904,0.962936374,0.395348837,0.392405063,0.134328358,0.742829205,0.009302326,0.032713278,0.6,0.7578125,0,0,0.4,0.295454545,0.071038251,0.027777778,0.222222222,0.181818182,0.352159468,0.545454545,0.080708661,-0.45,0.687
1,0,0.666666667,0.625,1,1,0.95269168,0.991016122,0.441860465,0.341772152,0.111940299,0,0.051162791,0.071199487,0,0.4375,0,0,0.2,0.00974026,0.180327869,0.014430014,0.333333333,0.454545455,0.053156146,0,0.543307087,-2.48,0.02
1,0,0.666666667,1,0.5,0.5,0.600326264,0.913422488,0.476744186,0.113924051,0.664179104,0.954041721,0.041860465,0.037203335,0,0.3125,0.5,0.5,0.4,0.006493506,0.162112933,0.009379509,0,0.090909091,0.003322259,0.272727273,0.155511811,3.13,0.177
1,0,0.666666667,0.25,0,0.5,0.092985318,0.846638225,0.593023256,0.291139241,0.328358209,0.019230769,0.027906977,0.084028223,0.8,0.984375,0,0,0,0.230519481,0.85428051,0.246031746,0.333333333,0.545454545,0.149501661,0.272727273,0.131889764,0.5,0.253
1,0,0.666666667,0.25,1,1,0.71451876,0.95799319,0.802325581,0.012658228,0,0.670469361,0.08372093,0.513149455,0.2,0.4296875,0,0,0,0.025974026,0.162112933,0.016233766,1,1,0.950166113,0.272727273,0.157480315,-0.69,0.325
1,0,0.666666667,0.25,0,0.5,0.092985318,0.846638225,0.593023256,0.291139241,0.328358209,0.019230769,0.027906977,0.084028223,0.8,0.984375,0,0,0,0.230519481,0.85428051,0.246031746,0.333333333,0.545454545,0.149501661,0,0.330708661,0.19,0.02
1,0,0.666666667,0.625,1,0.5,0.580750408,0.904110432,0.290697674,0.329113924,0.604477612,0.808018253,0.158139535,0.035279025,0.8,0.8203125,0,0.5,0.6,0.25,0.12568306,0.01984127,0,0.090909091,0.003322259,0.545454545,0.147637795,0.56,0.381
